64-57;1949131;10;1;1;20707548
64-58;1696723;12;5;7;63200708
64-59;1844069;10;4;5;54930937
64-60;1866422;10;2;3;35996043
64-61;2048840;11;4;10;46063847
64-62;1945656;11;1;1;17377158
64-63;2017362;10;1;2;18786698
64-64;1725950;10;0;0;13547256
66-9;1847292;12;1;1;18665214
66-10;2800893;9;1;2;24766853
66-11;1821470;11;3;6;40527691
66-12;1935490;9;3;3;41041853
66-13;1902145;11;5;11;64518862
66-14;2665073;11;3;6;44348907
66-15;2068907;10;1;2;18663067
66-16;2167388;10;0;0;8271397
66-17;2105276;10;2;3;33363361
66-18;1929413;9;5;7;71071138
66-19;1846891;11;0;0;10009330
66-20;2207783;11;3;4;40139894
66-21;1942483;11;2;6;32460390
66-22;1840945;13;4;5;53891607
66-23;1976152;11;4;7;51199222
66-24;1777656;11;3;5;37276851
66-25;2405896;10;1;2;17249173
66-26;2214962;11;3;7;41442070
66-27;1999026;10;0;0;9398330
66-28;1910947;11;3;3;36703047
66-29;1867704;12;0;0;9594235
66-30;1837717;9;0;0;10231909
66-31;1687209;12;3;7;41083670
66-32;1619549;12;5;8;62979934
66-33;1771377;11;3;5;34552373
66-34;1904082;12;2;3;26904228
66-35;2243260;10;5;6;61285112
66-36;2025923;12;0;0;12297221
66-37;1840453;13;3;7;38579387
66-38;2009803;11;0;0;10567681
66-39;1609896;14;6;9;69277347
66-40;1602457;11;2;2;39956532
66-41;1918053;12;0;0;8986605
66-42;2031952;11;6;9;60497919
66-43;1887176;10;1;3;21035791
66-44;2111189;10;0;0;9442804
66-45;1947681;12;1;2;19771955
66-46;1830043;11;3;4;38345685
66-47;2034308;10;0;0;10729123
66-48;2082858;9;4;7;49025876
66-49;1714536;11;0;0;9149078
66-50;2108594;11;8;13;92914772
66-51;1969282;10;2;2;41532363
66-52;2109856;11;2;6;34075616
66-53;1477555;12;1;1;20604301
66-54;2072765;10;2;3;36642623
66-55;1851081;13;4;9;43497191
66-56;2314280;11;1;2;18536213
66-57;2146686;10;1;1;17915297
66-58;1666770;12;5;10;59294914
66-59;1951221;11;0;0;10121822
66-60;2101870;9;0;0;14101263
66-61;2513884;9;2;4;30612195
66-62;2056165;11;2;6;40935458
66-63;1778188;11;1;2;18065402
66-64;2248623;10;1;2;20885898
66-65;2194094;9;2;3;33968397
66-66;1947514;8;0;0;11766290
68-9;1952802;12;2;2;31774365
68-10;3085522;9;4;5;46438811
68-11;2188202;10;3;4;43783360
68-12;2102227;12;3;4;38983317
68-13;1987613;11;1;2;21705345
68-14;3012720;11;1;1;20547458
68-15;2211869;11;0;0;9611678
68-16;2217311;10;1;2;24640927
68-17;2063990;12;3;6;38317959
68-18;2049008;10;1;3;19333512
68-19;2053392;11;4;6;51605621
68-20;2321159;11;8;14;89267191
68-21;2069665;12;3;6;39309128
68-22;1957291;13;3;6;37485045
68-23;2434417;11;1;1;18803804
68-24;2052871;11;4;8;51866690
68-25;1878097;13;5;14;58893308
68-26;2359243;12;2;2;30263148
68-27;2471413;12;0;0;8697849
68-28;1991611;12;1;3;18523111
68-29;2306996;11;3;6;39371408
68-30;1947423;12;1;2;20772041
68-31;1856149;13;6;13;69795138
68-32;1739621;12;1;2;21180955
68-33;2156282;12;2;3;28392065
68-34;2152942;12;2;2;31137126
68-35;2397632;12;2;2;27459985
68-36;2219537;10;1;1;26114814
68-37;2024947;11;2;3;29729798
68-38;2019161;11;4;6;57264945
68-39;1739389;13;2;2;38195611
68-40;2353805;12;4;8;51888746
68-41;2023282;10;2;2;32659519
68-42;2268248;11;4;5;47247723
68-43;1929593;12;1;4;18997264
68-44;2329541;10;0;0;9323134
68-45;2073351;12;1;1;18399654
68-46;1961072;13;1;2;21394746
68-47;1913322;12;6;6;70561067
68-48;2402458;9;1;2;19224471
68-49;1837368;11;4;5;51656202
68-50;1720361;12;2;3;34861965
68-51;1979675;9;1;1;25801528
68-52;2040593;12;1;1;21918189
68-53;1925898;12;2;4;29568409
68-54;2172832;13;2;6;28814979
68-55;1952713;11;4;8;45291418
68-56;2689720;10;6;8;63204061
68-57;2008978;12;1;1;19464047
68-58;1974866;11;1;2;22190941
68-59;2169008;12;4;9;46145957
68-60;2213980;11;2;3;34635766
68-61;1841659;12;3;5;41070668
68-62;2729911;9;0;0;8305078
68-63;2324613;11;5;8;56363784
68-64;2202037;10;2;4;37215820
68-65;1761841;13;3;9;43726801
68-66;2185595;11;3;4;40466983
68-67;2420981;11;6;9;66509147
68-68;2351671;13;5;7;59305319
70-9;1907147;12;1;1;20404496
70-10;3260305;9;1;2;21810352
70-11;2371404;11;4;5;55280702
70-12;2281317;13;4;5;43766642
70-13;2190003;11;1;1;23736417
70-14;3072167;11;2;5;27011939
70-15;2260359;12;0;0;9089949
70-16;2392728;10;0;0;10701945
70-17;2279202;12;4;10;49347996
70-18;2712566;11;4;6;55488309
70-19;1946315;13;5;9;52951556
70-20;2496865;10;1;1;18687080
70-21;2307572;12;2;7;31625586
70-22;2237170;12;2;4;30041548
70-23;2708690;11;2;3;28642712
70-24;2233578;12;4;7;49262304
70-25;2030147;13;6;14;80701127
70-26;2339681;12;1;2;28453177
70-27;2587653;12;2;3;30787743
70-28;2138101;13;1;2;20647749
70-29;2490025;12;2;3;27625930
70-30;2158396;13;5;11;53754026
70-31;2617036;10;1;2;25458037
70-32;2288026;11;1;3;21613603
70-33;2398810;13;3;4;41164641
70-34;2171667;14;6;10;72640957
70-35;2325660;14;2;7;31879573
70-36;2325063;11;1;3;19341980
70-37;2195779;11;1;1;21012644
70-38;2202687;11;2;2;37141967
70-39;2375443;12;0;0;9135097
70-40;2576518;12;0;0;8761773
70-41;2221310;11;5;7;69517406
70-42;2513930;11;0;0;10409496
70-43;2249693;13;1;4;17679458
70-44;2491028;13;2;4;26607981
70-45;2712596;11;2;3;31301955
70-46;2308677;11;4;6;63934042
70-47;3207873;10;3;4;51446259
70-48;2463736;12;1;1;18890753
70-49;2616142;11;2;3;28701568
70-50;2782224;11;3;5;42442045
70-51;2161557;11;2;7;32014913
70-52;2306530;13;6;14;68223368
70-53;2069276;12;3;7;41014276
70-54;2454014;13;2;7;34406995
70-55;2447801;11;1;2;21174736
70-56;2356702;12;5;7;55326011
70-57;2862157;12;5;8;58389980
70-58;2080648;10;1;1;24368846
70-59;2756038;11;0;0;9723728
70-60;2268524;13;4;4;46504607
70-61;2275010;13;4;8;56566763
70-62;2370389;12;2;3;30121591
70-63;2178313;13;4;8;52501474
70-64;2645669;13;1;1;22519384
70-65;2798460;12;1;2;25749269
70-66;2341325;12;0;0;9184973
70-67;2799095;11;1;1;20326350
70-68;2712784;11;3;5;37034153
70-69;2129222;13;3;7;46861234
70-70;1854023;14;0;0;10395594
72-9;2101111;13;2;4;37701344
72-10;3565537;9;1;3;27265274
72-11;2559624;11;4;6;54543478
72-12;2589368;12;2;5;34414826
72-13;2361237;11;2;2;38341761
72-14;2048960;13;4;6;54002309
72-15;2455145;12;1;1;23372578
72-16;2449232;11;6;11;82130054
72-17;2460610;12;1;4;22463851
72-18;3056001;12;4;7;53207465
72-19;2122072;14;8;12;106652189
72-20;2680422;12;2;3;42413017
72-21;2643292;11;2;3;35420425
72-22;2466842;11;3;4;44933411
72-23;3043741;12;3;7;48079713
72-24;2555916;12;5;9;71477222
72-25;3676859;10;0;0;10066344
72-26;2598929;13;3;6;44665492
72-27;2332403;13;3;8;43678674
72-28;2482612;13;2;3;31572360
72-29;2621825;14;2;2;33909911
72-30;2627923;13;2;6;32243726
72-31;2808810;10;1;2;25012362
72-32;2457945;12;0;0;15080813
72-33;2363845;13;6;7;77238857
72-34;2511306;14;5;11;61772659
72-35;2322968;13;1;2;30170421
72-36;2779533;12;6;12;79477175
72-37;2168741;12;0;0;13785076
72-38;2604251;10;2;3;35844658
72-39;2519038;12;0;0;14437141
72-40;2603260;12;3;6;48744738
72-41;2653629;12;2;4;32381358
72-42;2505524;12;2;2;37968826
72-43;2379422;13;2;8;37645573
72-44;2413092;11;5;9;80107925
72-45;2672930;12;1;1;24276650
72-46;2235795;14;4;11;52117154
72-47;1889160;12;1;2;22176125
72-48;2783015;11;2;4;36979556
72-49;2419247;13;2;3;36620585
72-50;2891993;11;0;0;9971446
72-51;2370374;12;1;3;27079242
72-52;2653253;13;1;4;20937698
72-53;2472336;13;2;2;39693859
72-54;3088173;9;1;1;24324661
72-55;2271257;11;1;2;24706165
72-56;2656680;13;0;0;10711308
72-57;2569187;11;1;1;22158188
72-58;2903907;13;7;10;89706781
72-59;2406315;11;0;0;11832768
72-60;2395961;11;3;4;41753567
72-61;2624933;13;4;8;52125097
72-62;2512030;12;3;6;54563549
72-63;2442485;14;3;7;50109176
72-64;2509482;12;2;3;29310368
72-65;2582709;15;4;6;54180656
72-66;2878213;12;3;8;42098129
72-67;2212700;13;4;9;56724235
72-68;2914460;11;2;3;34342641
72-69;2428682;13;4;6;54972718
72-70;2761760;13;2;2;29249883
72-71;2660335;13;2;5;33093698
72-72;2644485;12;6;6;72797898
74-9;2272579;14;2;3;37616652
74-10;2523662;14;4;5;56065984
74-11;2743931;11;1;2;26909252
74-12;2754491;12;4;5;64262605
74-13;2503795;12;1;1;37779691
74-14;2182939;13;6;8;76711414
74-15;2694636;13;0;0;11440707
74-16;2646840;12;6;10;72106295
74-17;2470297;13;1;3;22441272
74-18;2290950;13;0;0;9561413
74-19;2281124;14;5;9;67377438
74-20;2800967;14;5;9;61375070
74-21;2860795;11;7;11;96645964
74-22;2907767;12;3;8;41842057
74-23;3430424;11;4;6;66757008
74-24;2913929;12;3;6;49338172
74-25;3780543;11;5;7;62097535
74-26;2912443;14;2;4;32082299
74-27;2664986;14;2;6;35084992
74-28;2775176;12;1;1;23051686
74-29;2905367;14;4;6;63162339
74-30;3000208;13;3;7;41989605
74-31;2361495;13;2;4;33694267
74-32;2281752;13;2;3;36825376
74-33;2504668;13;7;14;98154856
74-34;2594270;14;3;8;47670374
74-35;2555233;14;4;7;59705719
74-36;2907287;12;4;5;64797495
74-37;2940861;12;0;0;15120814
74-38;2587848;11;2;3;40872688
74-39;2209659;14;1;5;26524346
74-40;3182381;11;5;7;79235435
74-41;2458015;13;2;3;41339495
74-42;2670244;12;3;6;47018847
74-43;2661363;13;2;3;44137288
74-44;2647986;12;6;12;80755661
74-45;2764968;12;5;11;68075317
74-46;2370150;13;4;5;58383128
74-47;3046210;12;2;4;34091132
74-48;3274370;13;1;5;24621791
74-49;2993505;13;3;6;44168182
74-50;2568775;13;5;11;75731978
74-51;2855887;13;1;3;24368619
74-52;3262358;13;2;2;35145641
74-53;3666486;10;1;2;23811308
74-54;2645620;13;3;5;43273175
74-55;2515632;14;2;5;29591911
74-56;3108406;12;4;6;59602776
74-57;2432416;11;2;4;31779884
74-58;2665998;14;1;3;19816519
74-59;2968781;15;4;4;52212438
74-60;2908697;13;5;10;62360166
74-61;2616732;13;2;6;39131837
74-62;2459945;13;1;5;25073975
74-63;2509363;14;4;9;53163318
74-64;3020046;13;1;1;24181265
74-65;2760724;13;7;14;93479835
74-66;2753258;12;1;3;21219536
74-67;2733485;13;5;10;67175957
74-68;2972981;12;0;0;13622175
74-69;2485368;12;1;2;24037702
74-70;2573551;12;2;3;43352780
74-71;2574396;13;0;0;11504124
74-72;2902185;12;0;0;18221977
74-73;3214620;12;3;7;49620489
74-74;2149650;14;3;6;47524384
76-9;2515888;14;3;5;44587526
76-10;2828830;16;3;5;45440032
76-11;3016638;13;0;0;9808035
76-12;2849778;12;0;0;12389673
76-13;3272724;12;0;0;13203238
76-14;2363657;14;4;8;61592834
76-15;2699004;14;3;6;42052663
76-16;2923259;12;5;9;74714729
76-17;2775235;13;1;2;25546509
76-18;2415695;13;1;2;22179925
76-19;2917203;14;4;4;59167321
76-20;2922327;12;1;3;27372303
76-21;2962757;14;5;9;68107278
76-22;2990584;14;1;1;22173954
76-23;2673232;14;2;4;35054205
76-24;2862861;13;3;4;46320066
76-25;3076397;11;1;2;22432357
76-26;3164099;12;3;4;52950870
76-27;3223326;12;3;4;50379423
76-28;3076426;14;5;9;69866703
76-29;2936000;13;2;2;33898459
76-30;2977900;13;6;11;83091496
76-31;3260836;13;2;2;34358384
76-32;2448587;14;2;4;44650878
76-33;2946551;13;0;0;9411139
76-34;2745786;14;3;12;40906229
76-35;3268283;13;1;2;22288071
76-36;3539192;12;1;1;24212210
76-37;3195403;12;0;0;24965173
76-38;3185273;12;4;9;62804342
76-39;3207605;13;6;12;77938236
76-40;3497301;12;2;4;33445802
76-41;2697650;13;0;0;11956249
76-42;3081151;14;2;6;33818602
76-43;3211952;12;0;0;11291306
76-44;2921340;13;1;3;22010593
76-45;3106297;12;4;6;56188970
76-46;2656263;12;1;1;24529002
76-47;2529429;13;0;0;10853459
76-48;2919377;15;8;15;108929715
76-49;3293713;13;6;8;79790827
76-50;2746954;14;4;5;58592105
76-51;2971262;14;2;3;39147040
76-52;2614991;16;4;6;50858461
76-53;3125504;13;5;8;68663343
76-54;2650618;12;0;0;15576736
76-55;4705930;10;0;0;9684886
76-56;3025784;13;3;8;45019334
76-57;2626371;13;4;6;61307892
76-58;2995231;13;2;3;30085010
76-59;2857145;14;2;7;43305875
76-60;2762015;13;1;2;21728065
76-61;3743254;12;3;6;45489665
76-62;2896417;15;3;9;44663331
76-63;3199140;12;3;5;54533041
76-64;3282927;12;4;9;52853823
76-65;2879130;11;2;4;39346992
76-66;2705623;14;0;0;11306198
76-67;2668945;11;4;6;70874074
76-68;3421377;9;1;2;24242658
76-69;3680949;12;5;12;72604595
76-70;2692316;12;2;2;36667975
76-71;2893439;10;2;2;46021899
76-72;2373004;13;7;19;89666595
76-73;2435704;13;0;0;10447225
76-74;2883228;12;0;0;12578007
76-75;3421397;12;4;7;54802682
76-76;2861363;13;2;6;38221627
78-9;3861911;11;1;2;24025300
78-10;3064758;15;5;9;64429635
78-11;3304357;14;1;1;19198521
78-12;3072489;13;3;5;40932451
78-13;3565681;13;0;0;10903153
78-14;2473452;14;8;13;120487806
78-15;2855179;13;3;3;55562884
78-16;3708907;13;2;3;35599693
78-17;3037422;13;2;3;36449016
78-18;2651674;13;2;3;37345798
78-19;3106133;14;0;0;17496533
78-20;3073585;13;4;5;59440363
78-21;3222421;13;2;4;38660160
78-22;3235946;15;7;16;89080532
78-23;2957343;14;2;5;37794380
78-24;3129972;13;3;6;56935197
78-25;3326172;12;3;4;45056481
78-26;3505635;12;1;1;20483423
78-27;3485653;14;4;5;59368223
78-28;3359364;13;3;5;47717805
78-29;3295158;12;0;0;14282853
78-30;3115386;12;2;5;41706099
78-31;3473794;13;3;3;41896706
78-32;3016627;12;0;0;11689327
78-33;3193441;11;0;0;12344352
78-34;3788083;13;1;4;30614311
78-35;3543861;13;2;3;37434774
78-36;3880797;13;1;2;21988362
78-37;3144464;13;5;11;72145980
78-38;3043477;13;5;9;70229587
78-39;3405100;12;4;7;56511105
78-40;3587307;13;5;9;71394929
78-41;3302815;13;5;6;74039335
78-42;3114915;14;1;1;28238600
78-43;3421851;13;4;6;64393184
78-44;2842859;14;3;5;54406916
78-45;2782862;13;3;8;54851220
78-46;3782219;13;2;5;36944667
78-47;2864282;13;4;5;75678488
78-48;2857870;13;2;5;34421158
78-49;2468784;13;3;12;58336496
78-50;3185406;11;0;0;14785845
78-51;2972996;13;0;0;11662153
78-52;3158649;14;4;7;62287079
78-53;3324274;12;0;0;11969633
78-54;3318650;12;4;5;58087264
78-55;2579265;15;4;9;60874405
78-56;3196024;11;9;15;121745057
78-57;3297242;15;4;6;65848723
78-58;3744618;12;6;8;90460474
78-59;3499503;12;1;1;26046345
78-60;3572587;15;0;0;10105499
78-61;3307003;13;4;12;64249256
78-62;2648872;16;3;4;50227481
78-63;3164239;15;3;4;50256853
78-64;3265648;14;2;3;30958460
78-65;3625056;13;1;1;30907544
78-66;3382396;13;0;0;9758344
78-67;2982333;13;0;0;16067359
78-68;3591119;13;2;4;44888041
78-69;2962608;15;2;5;33545385
78-70;3156998;14;4;8;60281201
78-71;3280493;14;1;1;31047361
78-72;2882785;14;3;7;55127675
78-73;3222282;13;4;7;70158865
78-74;2865042;13;5;8;68956745
78-75;2912778;15;1;1;21167118
78-76;3039865;16;1;2;19167242
78-77;2689739;14;2;2;40966297
78-78;2932161;13;0;0;12352454
80-9;4229113;11;2;3;40638083
80-10;3372764;15;3;5;55385432
80-11;3627235;14;2;2;33022110
80-12;3301988;12;1;3;35737605
80-13;3800356;14;1;1;22742810
80-14;2637612;14;4;10;80602373
80-15;3132596;14;3;7;44244077
80-16;3841438;14;3;5;53432619
80-17;3982063;14;1;1;22849297
80-18;3122921;15;2;3;40763022
80-19;3377746;14;0;0;12743645
80-20;3027523;14;7;17;119961218
80-21;3622542;13;2;3;52204814
80-22;3339269;14;6;10;98780209
80-23;3478328;14;2;4;46124359
80-24;3207021;16;6;14;83196928
80-25;3237556;14;4;7;66389876
80-26;3437057;13;0;0;11105405
80-27;3063973;12;2;5;43228458
80-28;3599817;14;6;11;91934730
80-29;4244789;12;4;8;69803185
80-30;4035229;13;3;5;60488662
80-31;3565290;15;2;7;43107499
80-32;3157902;15;3;7;52081493
80-33;3263255;13;2;4;44730702
80-34;3056917;14;3;10;62885635
80-35;3914041;12;2;3;44670812
80-36;4198151;11;3;4;60398544
80-37;3194630;14;3;12;52935026
80-38;3264255;14;6;12;82581999
80-39;2667483;14;3;3;66527617
80-40;3739234;12;0;0;17107248
80-41;3429749;14;0;0;10845512
80-42;3213589;13;4;7;74482434
80-43;3028503;15;5;9;83906720
80-44;3428028;14;0;0;13805312
80-45;2872468;16;4;11;68263709
80-46;3201900;17;9;19;129811023
80-47;5044324;13;1;1;26222740
80-48;3059063;15;2;2;38176205
80-49;3072200;15;3;4;53743768
80-50;3422561;13;0;0;10494152
80-51;4287310;12;2;2;41473515
80-52;3286715;13;2;3;45068271
80-53;3413710;13;0;0;11322415
80-54;3541525;14;5;10;96411137
80-55;3632822;13;0;0;10797261
80-56;3626742;13;2;3;56603788
80-57;3894903;14;2;5;37011682
80-58;3755491;14;7;13;110483231
80-59;4015045;12;2;4;41845410
80-60;3113283;14;3;4;67911533
80-61;3137420;14;3;4;61390619
80-62;4131729;13;0;0;12894287
80-63;2970831;14;0;0;11612387
80-64;2869914;15;3;5;60830425
80-65;3363414;14;0;0;17252143
80-66;3466286;13;2;2;48989460
80-67;3684531;12;2;3;50489910
80-68;3537015;14;5;10;84491083
80-69;4107323;14;4;9;64350425
80-70;4184454;13;1;1;23154371
80-71;3816079;14;1;2;24042774
80-72;3733428;13;8;10;121274365
80-73;3618440;14;2;4;37798046
80-74;3163340;14;3;7;48420766
80-75;3429617;14;2;4;46368955
80-76;3982038;12;1;1;33885197
80-77;3549109;13;6;12;102245200
80-78;3182210;14;1;2;22414254
80-79;3812399;15;4;7;57181889
80-80;3376307;14;1;1;30154295
82-9;4532310;12;1;1;31856799
82-10;3362405;16;4;8;71892757
82-11;4022859;13;4;6;71957549
82-12;3644049;14;9;13;124932479
82-13;4095116;15;3;10;67439155
82-14;2822955;15;4;9;65656911
82-15;3355633;15;3;6;52411495
82-16;3091573;12;4;5;74511453
82-17;4206252;14;1;1;25018579
82-18;3325076;15;3;7;55037344
82-19;4305877;14;5;7;79862935
82-20;3221301;13;6;13;107781409
82-21;4020364;14;8;17;121780992
82-22;3585467;13;2;3;35580878
82-23;3784823;14;1;1;35254394
82-24;3511132;16;5;12;82310862
82-25;3610137;14;5;7;99317465
82-26;3667048;15;3;3;57437432
82-27;3293854;11;3;4;62730348
82-28;3917338;15;2;3;36810868
82-29;4283183;13;6;13;109098665
82-30;4350553;13;1;2;33237588
82-31;3890574;15;5;11;81587940
82-32;3246813;16;1;3;22366803
82-33;3780362;14;1;2;29054902
82-34;3343965;14;5;11;89582516
82-35;3875593;14;5;7;89043018
82-36;4032858;13;3;4;50509111
82-37;3337829;15;4;6;67790429
82-38;3141998;16;7;12;124036423
82-39;3481835;15;8;18;132240314
82-40;4012663;14;3;4;50212435
82-41;2823469;14;5;14;74340448
82-42;3481264;13;5;8;96312134
82-43;3930320;15;4;10;95169836
82-44;3755708;13;4;7;67172975
82-45;3104318;16;3;9;53166678
82-46;3154737;14;7;11;114165456
82-47;2846430;14;3;7;56298197
82-48;3955186;12;0;0;11812156
82-49;2844508;15;1;5;27551473
82-50;3311941;12;4;10;68634039
82-51;3176591;13;1;2;33481113
82-52;3965706;14;5;7;81093186
82-53;4503223;15;1;3;32773711
82-54;3671113;14;4;9;68343541
82-55;4408049;13;3;6;52670046
82-56;3872500;13;4;7;82832572
82-57;3268411;13;2;4;49770986
82-58;3210768;16;5;9;71395409
82-59;3662949;14;6;7;87121601
82-60;2709665;15;1;5;23896217
82-61;4655736;13;0;0;11396579
82-62;3418939;16;3;13;49883286
82-63;3780557;14;0;0;13177060
82-64;3493602;13;3;4;58438976
82-65;3967771;15;2;5;38378408
82-66;3608396;13;6;13;94963274
82-67;4008596;12;1;1;26649201
82-68;3069242;17;3;7;45194379
82-69;4374715;12;6;10;97522694
82-70;3771866;13;0;0;25560171
82-71;3982168;14;3;7;56633812
82-72;3580112;15;2;4;53766767
82-73;3785928;13;1;2;42531867
82-74;2972092;14;9;25;124342738
82-75;3943404;14;4;12;63536363
82-76;4478157;12;0;0;15940365
82-77;4495914;12;1;3;26609021
82-78;3462857;14;2;6;42110865
82-79;4262481;13;2;4;47553017
82-80;4387900;12;1;2;29995677
82-81;3905466;13;3;8;73182260
82-82;4532175;14;3;6;62968867
84-9;3678319;14;2;3;43132725
84-10;3829680;16;5;13;88278711
84-11;4672886;14;4;8;72818836
84-12;3978165;14;3;4;61162089
84-13;4122780;15;4;7;69527708
84-14;4883902;14;0;0;11160703
84-15;3578114;15;3;9;57365227
84-16;3365557;12;0;0;11732424
84-17;3714665;14;3;6;52915896
84-18;3601481;15;4;6;73631185
84-19;4710306;15;3;3;51469125
84-20;3564108;15;0;0;11828809
84-21;3870291;15;3;7;54856653
84-22;3799855;14;3;8;49129992
84-23;3985080;15;1;1;31250866
84-24;3992916;13;1;3;41431292
84-25;3811877;14;1;1;33667505
84-26;3958877;16;4;7;71878251
84-27;4867345;14;4;9;71423386
84-28;4101753;17;6;11;91888523
84-29;4202827;13;1;2;34383203
84-30;3946926;14;2;4;42941829
84-31;4016385;16;1;2;25843374
84-32;3852628;14;1;3;23806313
84-33;4232103;14;1;1;27290363
84-34;3625245;16;4;10;78428334
84-35;4238191;14;2;5;40162300
84-36;4681955;15;4;10;68569321
84-37;3773111;16;7;15;105369795
84-38;3489114;17;3;5;55781775
84-39;3653407;15;8;20;128831596
84-40;3876036;16;3;7;48834928
84-41;3031453;15;6;11;85228556
84-42;4304638;16;5;7;87616546
84-43;4279174;14;1;2;33193808
84-44;4053605;13;5;7;102530330
84-45;3668178;14;1;3;29586846
84-46;4539108;15;0;0;12601444
84-47;3007961;16;5;9;90614053
84-48;4191047;12;1;3;27073752
84-49;3792276;15;3;5;52394134
84-50;3988506;15;2;2;55686795
84-51;3866244;15;4;6;70340576
84-52;3834658;16;6;15;90919018
84-53;5552820;11;0;0;18808244
84-54;3995684;14;2;5;53032369
84-55;3174806;17;2;5;47911516
84-56;3866565;15;6;9;90014626
84-57;3535935;17;0;0;13742521
84-58;3278356;16;5;9;82871347
84-59;2868412;17;3;4;65295508
84-60;3936409;16;5;18;80418736
84-61;4759255;13;2;4;43336333
84-62;4233770;14;2;3;45221566
84-63;4376714;15;7;11;114859642
84-64;3497974;14;4;9;68951314
84-65;3515284;15;0;0;10885813
84-66;4018917;15;3;6;57861348
84-67;3864764;16;7;10;104312027
84-68;4031652;14;3;6;50684907
84-69;4128987;15;3;4;50326575
84-70;4056610;15;0;0;15515963
84-71;3633248;15;8;15;145125122
84-72;4198138;14;2;3;48852133
84-73;3801073;15;1;2;28327593
84-74;4653247;15;3;6;62330277
84-75;3892566;14;1;4;29235737
84-76;4356833;16;5;8;81535543
84-77;4564131;15;0;0;11538881
84-78;3590681;14;12;16;190487070
84-79;4215423;14;4;6;69089479
84-80;3521029;13;0;0;14639001
84-81;4260120;15;3;5;57539051
84-82;3440148;14;4;12;62710896
84-83;4097232;14;3;3;54744489
84-84;3489408;15;3;5;46468847
86-9;3863285;15;2;2;46776785
86-10;4086140;16;2;4;36728154
86-11;4838534;15;2;6;41942530
86-12;4223780;15;7;13;137727569
86-13;4483714;15;2;5;51503863
86-14;5416358;13;1;1;27906255
86-15;3966136;15;6;10;114604102
86-16;3830380;13;3;5;58625301
86-17;4003639;15;0;0;11493987
86-18;4046876;16;3;4;54849593
86-19;4746875;14;0;0;16128970
86-20;4003914;15;1;4;36982170
86-21;3930173;15;3;6;68465879
86-22;3890680;15;1;2;39920129
86-23;4264447;16;3;5;52247808
86-24;4283954;14;7;14;128800847
86-25;4012667;15;0;0;12364000
86-26;4309542;16;6;10;110284731
86-27;4914358;14;1;3;28564917
86-28;4324428;17;4;8;60122302
86-29;4473361;14;11;14;185096016
86-30;3393642;16;5;11;87534012
86-31;4383958;16;2;3;48558730
86-32;4154383;14;2;4;38552289
86-33;3735773;16;2;5;47467981
86-34;3982221;16;2;3;42816809
86-35;3810058;16;2;7;45457399
86-36;5057799;15;5;8;86575942
86-37;4016754;16;2;6;43723901
86-38;3853614;17;1;1;23560213
86-39;4494202;13;0;0;17504749
86-40;4808853;14;2;3;49157508
86-41;3826209;15;1;2;29372415
86-42;4080574;16;3;10;52705427
86-43;4656295;15;1;1;26107108
86-44;4002640;17;0;0;15262542
86-45;3938089;15;3;7;60157869
86-46;4590693;14;1;1;26204997
86-47;3696640;15;0;0;12572524
86-48;3929812;15;3;4;63792259
86-49;3825607;16;2;4;39646687
86-50;3890151;15;3;6;62413704
86-51;4135444;16;8;12;146227620
86-52;3915484;16;1;1;25482257
86-53;4161828;15;3;7;66862595
86-54;4422012;15;0;0;13543852
86-55;4502989;15;5;6;74303180
86-56;4823479;14;7;9;115044218
86-57;4257115;14;0;0;14913826
86-58;3868459;15;0;0;12427652
86-59;4360788;14;2;4;39208127
86-60;4126990;13;0;0;12228791
86-61;4123152;17;5;13;84156041
86-62;3757704;17;4;16;62413739
86-63;4162099;16;0;0;11736295
86-64;4519979;13;4;9;70040886
86-65;3988647;16;2;7;40217554
86-66;3977936;17;8;10;135415968
86-67;4499384;15;1;2;28871239
86-68;3913489;15;11;23;162169518
86-69;4113343;14;2;4;45038131
